Dates,PX_LAST,PX_SETTLE,MOZ07 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ08 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ08 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ10 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ11 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ12 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ13 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ14 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ15 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ16 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ17 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ18 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ19 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ20 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ21 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ22 Comdty
20181025,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.08,19.08,27781,453845,19.47,19.47,4826,400014,19.79,19.79,9284,219439,20.63,20.63,38,20503,21.41,21.41,87
20181026,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,18.28,18.28,24653,452100,18.65,18.65,4527,402462,18.99,18.99,1036,219272,19.79,19.79,188,20675,20.59,20.59,2
20181029,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,16.68,16.68,40672,451731,17.01,17.01,7005,404535,17.31,17.31,7343,223537,18.11,18.11,507,21132,18.91,18.91,2569
20181030,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,16.02,16.02,50043,453232,16.31,16.31,13114,402264,16.63,16.63,8427,226130,17.37,17.37,1753,21300,18.13,18.13,2643
20181031,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,16.36,16.36,34144,449487,16.7,16.7,11468,404908,17.07,17.07,3576,226033,17.79,17.79,1188,22394,18.49,18.49,246
20181101,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,15.62,15.62,28389,446922,15.94,15.94,6665,406291,16.26,16.26,1846,225392,16.94,16.94,30,22399,17.62,17.62,351
20181102,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,17.08,17.08,26435,444279,17.43,17.43,8609,409461,17.8,17.8,2172,226139,18.44,18.44,297,22467,19.18,19.18,1662
20181105,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,17.23,17.23,19034,442400,17.58,17.58,4013,410974,18,18,4165,224064,18.6,18.6,1744,22617,19.31,19.31,1301
20181106,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,17.57,17.57,25763,442162,17.93,17.93,8304,412331,18.41,18.41,1518,224925,19.01,19.01,1533,23140,19.69,19.69,9
20181107,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,18.62,18.62,32256,442824,19,19,5783,415717,19.49,19.49,2324,226675,20.09,20.09,252,23000,20.77,20.77,15
20181108,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.56,19.56,42269,443431,19.93,19.93,9543,417355,20.46,20.46,16697,232157,21.07,21.07,1426,23110,21.75,21.75,1
20181109,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.5,19.5,29569,440929,19.86,19.86,6023,419377,20.38,20.38,4527,234154,20.97,20.97,350,23460,21.65,21.65,1
20181112,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.5,20.5,28035,440624,20.87,20.87,5737,419693,21.43,21.43,3705,235070,22.07,22.07,546,23976,22.7,22.7,532
20181113,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.14,20.14,38135,439911,20.51,20.51,6928,421120,21.05,21.05,5886,237854,21.68,21.68,337,24224,22.26,22.26,1
20181114,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.73,19.73,24703,438263,20.11,20.11,2518,422126,20.65,20.65,2622,238885,21.28,21.28,408,24561,21.78,21.78,4
20181115,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19,19,36165,436920,19.4,19.4,7876,424317,19.94,19.94,3897,239631,20.6,20.6,191,24680,21.13,21.13,21
20181116,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.11,19.11,22803,437520,19.5,19.5,7323,425357,20.04,20.04,3750,240215,20.7,20.7,285,24965,21.31,21.31,1242
20181119,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,18.93,18.93,21400,435082,19.31,19.31,2923,426073,19.84,19.84,3666,240374,20.47,20.47,246,25211,21.08,21.08,7
20181120,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.46,19.46,29511,437295,19.84,19.84,7349,429481,20.36,20.36,6664,241934,21.03,21.03,8,25212,21.62,21.62,1
20181121,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.49,20.49,24019,441145,20.87,20.87,8848,425230,21.42,21.42,1911,242050,22.13,22.13,859,25708,22.69,22.69,533
20181122,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.92,20.92,26532,440994,21.3,21.3,6554,423727,21.85,21.85,1759,242474,22.56,22.56,104,25762,23.14,23.14,991
20181123,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.21,20.21,48826,416965,20.58,20.58,11374,417384,21.11,21.11,2519,243295,21.82,21.82,48,25800,22.4,22.4,1
20181126,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.83,19.83,21754,413833,20.19,20.19,3717,418029,20.72,20.72,3152,245438,21.44,21.44,1937,26912,22.02,22.02,700
20181127,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.6,19.6,16237,413513,19.96,19.96,3775,419595,20.49,20.49,1856,246291,21.24,21.24,41,26924,21.82,21.82,700
20181128,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.29,19.29,24599,412750,19.64,19.64,5060,420978,20.18,20.18,1600,245357,20.92,20.92,26,26941,21.5,21.5,700
20181129,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.02,20.02,24467,408770,20.36,20.36,6946,424265,20.91,20.91,3557,246805,21.6,21.6,1058,27859,22.23,22.23,280
20181130,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.5,20.5,13450,409537,20.84,20.84,3796,425567,21.38,21.38,1874,247174,22.07,22.07,120,27906,22.7,22.7,280
20181203,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.63,20.63,20570,407075,20.99,20.99,6893,427587,21.55,21.55,1689,246507,22.22,22.22,368,28010,22.85,22.85,500
20181204,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.73,20.73,20024,400399,21.08,21.08,8921,432045,21.64,21.64,2057,246828,22.35,22.35,299,28177,22.99,22.99,150
20181205,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.67,19.67,29380,393831,20.02,20.02,6597,434872,20.57,20.57,3008,247669,21.28,21.28,1512,29291,22.03,22.03,1434
20181206,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.99,19.99,45439,396741,20.33,20.33,10518,437536,20.89,20.89,4539,249098,21.61,21.61,300,29520,22.36,22.36,5
20181207,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.29,20.29,17422,391472,20.64,20.64,5933,440044,21.2,21.2,5709,250196,21.9,21.9,70,29494,22.6,22.6,5
20181210,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.86,20.86,28934,391145,21.21,21.21,12159,445252,21.76,21.76,2852,251861,22.48,22.48,173,29667,23.22,23.22,150
20181211,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.16,20.16,32496,385780,20.51,20.51,15432,448567,21.06,21.06,1522,252689,21.78,21.78,209,29874,22.52,22.52,150
20181212,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,21.47,21.47,36735,354990,21.83,21.83,23938,457134,22.4,22.4,3091,254192,23.1,23.1,1691,30153,23.81,23.81,864
20181213,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,22.32,22.32,46757,340093,22.67,22.67,24491,463319,23.24,23.24,2840,255929,23.94,23.94,143,30161,24.65,24.65,45
20181214,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,23.37,23.37,24187,333883,23.72,23.72,24176,471467,24.3,24.3,3212,256523,25.02,25.02,60,30196,25.76,25.76,2
20181217,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,24.6,24.6,24325,478621,25.19,25.19,6310,255650,25.93,25.93,1763,30347,26.69,26.69,2031
20181218,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,24.33,24.33,26100,476242,24.93,24.93,1689,256029,25.66,25.66,1528,30365,26.42,26.42,3
20181219,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,24.62,24.62,17738,478651,25.19,25.19,2873,257822,25.9,25.9,988,30446,26.67,26.67,455
20181220,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,24.47,24.47,18116,479085,25.07,25.07,5128,259004,25.78,25.78,105,30551,26.53,26.53,455
20181221,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,24.92,24.92,9237,478699,25.52,25.52,926,258981,26.22,26.22,53,30594,26.97,26.97,30
20181224,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,25.18,25.18,4520,480934,25.76,25.76,949,258975,26.5,26.5,136,30730,27.25,27.25,45
20181225,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,25.18,25.18,4520,480934,25.76,25.76,949,258975,26.5,26.5,136,30730,27.25,27.25,45
20181226,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,25.18,25.18,4520,480933,25.76,25.76,949,258975,26.5,26.5,136,30730,27.25,27.25,45
20181227,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,25.01,25.01,8340,481758,25.6,25.6,1984,258752,26.32,26.32,2,30730,27.08,27.08,2
20181228,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,24.98,24.98,7719,481879,25.54,25.54,2289,257543,26.26,26.26,23,30737,27.02,27.02,2
20181231,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,25.01,25.01,3965,481441,25.58,25.58,1148,256899,26.3,26.3,7,30744,27.06,27.06,2
20190101,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,25.01,25.01,3965,481441,25.58,25.58,1148,256899,26.3,26.3,7,30744,27.06,27.06,2
20190102,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,25.31,25.31,20184,486144,25.86,25.86,12399,256411,26.57,26.57,60,30804,27.37,27.37,212
20190103,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,23.32,23.32,27065,484919,23.83,23.83,11962,257306,24.52,24.52,141,30891,25.28,25.28,85
20190104,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,23.73,23.73,23499,482799,24.23,24.23,4061,256245,24.9,24.9,10,30900,25.66,25.66,75
20190107,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,22.25,22.25,32419,481270,22.75,22.75,1216,255684,23.44,23.44,3207,32078,24.22,24.22,3384
20190108,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,22.84,22.84,17290,480940,23.33,23.33,1677,254931,24,24,1398,32939,24.78,24.78,15
20190109,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,22.03,22.03,31182,483244,22.51,22.51,2187,254718,23.16,23.16,2357,34211,23.93,23.93,162
20190110,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,22.11,22.11,24974,484464,22.59,22.59,3317,255243,23.22,23.22,1534,35485,23.96,23.96,762
20190111,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,22.74,22.74,14780,485988,23.21,23.21,1208,256123,23.81,23.81,206,35441,24.52,24.52,37
20190114,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,22.55,22.55,17946,483151,23.02,23.02,7608,253681,23.63,23.63,2171,33881,24.33,24.33,870
20190115,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,22.62,22.62,21989,484054,23.09,23.09,1801,255039,23.69,23.69,292,34036,24.4,24.4,34
20190116,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.26,24.26,9930,331252,23.4,23.4,35099,489930,23.88,23.88,4061,255310,24.49,24.49,327,34247,25.18,25.18,21
